"beatmap_id","star_rating","keys","artist","title","version","iso_star_rating","poly_star_rating","iso_star_rating_delta","poly_star_rating_delta"
972610,3.9531023502349854,4,"MitiS","Movements Feat. MaHi (Original Mix)","Aliscea's Extra",3.8110580718036062,3.755881466275231,-0.14204427843137912,-0.19722088395975446
972694,5.247551918029785,7,"m108","* Crow Solace *","KK's 7K Extra",5.402559617390747,5.473408453082767,0.15500769936096148,0.22585653505298176
973284,5.5817952156066895,7,"Toromaru","Shounen wa Sora o Tadoru Prog Piano Remix","INFINITE",5.425099335075366,5.36653805118319,-0.15669588053132344,-0.21525716442349907
973380,5.242814540863037,7,"kamome sano","archive::zip","GRAVITY",4.37674257166674,4.306641506005906,-0.8660719691962973,-0.9361730348571315
973399,4.732844829559326,4,"Yooh","Dignity","EXHAUST Lv.15",4.276121077315949,4.195987355115666,-0.45672375224337713,-0.5368574744436598
974119,4.697033882141113,7,"kamome sano","archive::zip","jaka::zip's EXHAUST",4.211504454666102,4.199033295042215,-0.4855294274750115,-0.4980005870988986
975667,4.699795246124268,4,"Camellia","Light It Up","Lightning",4.3597143122685615,4.265085896679602,-0.34008093385570604,-0.4347093494446659
976124,3.4764857292175293,4,"Yooh","Dignity","ADVANCED Lv.11",3.4785462396905733,3.5897898038659566,0.0020605104730440083,0.11330407464842729
977863,4.259914875030518,5,"CINDERELLA PROJECT","Shine!!(you Remix)","Sparkle!!",4.289454374049876,4.289013482845425,0.02953949901935804,0.02909860781490714
979070,3.074331760406494,4,"Camellia feat. Nana Takahashi","Mushi no Sumu Tokoro","puxtu's HD",3.855144655213986,3.8368047278310065,0.7808128948074917,0.7624729674245123
979071,4.182093143463135,4,"Camellia feat. Nana Takahashi","Mushi no Sumu Tokoro","puxtu's MX",4.38155116748264,4.302059124609948,0.1994580240195054,0.11996598114681323
981291,4.239275932312012,7,"Zeami","Music Revolver","Another",4.143438862115357,4.079635466144353,-0.0958370701966551,-0.1596404661676587
981292,3.193079710006714,7,"Zeami","Music Revolver","Hyper",3.616319696169401,3.6540339914721134,0.4232399861626872,0.4609542814653995
981294,5.39915132522583,7,"Zeami","Music Revolver","Revolver",4.851837687087249,4.728137226505543,-0.547313638138581,-0.6710140987202875
981646,4.13967752456665,4,"Vospi","Reverence","Hydria's Insane",4.077894386131223,4.014353792454306,-0.06178313843542771,-0.12532373211234482
983833,5.647036075592041,7,"Yooh","salvation","Repentance",4.956187220996012,4.844949164827693,-0.6908488545960294,-0.8020869107643485
983881,4.332055568695068,4,"sasakure.UK","Puppet Theater of Twee-Box feat. Hatsune Miku","MX",3.8087005293880636,3.7918220547973225,-0.5233550393070048,-0.5402335138977459
984693,4.018927097320557,4,"Gabba Front Berlin","Lacrima Mosa Est","MEGA's Insane",4.0655695038285815,3.994004699992111,0.04664240650802487,-0.02492239732844581
985048,3.537515640258789,7,"kamome sano","archive::zip","Reba's ADVANCED",3.753729049650297,3.74380768363137,0.21621340939150802,0.206292043372581
985137,5.8541669845581055,8,"xi","F","X",5.774020807707495,5.461342342477947,-0.08014617685061065,-0.3928246420801589
985138,3.283207893371582,8,"xi","F","H",4.160058156580226,4.112322828301222,0.8768502632086443,0.8291149349296401
985219,4.82033109664917,7,"void","Altersist","Altenother",4.609899543229876,4.519446072711881,-0.2104315534192942,-0.30088502393728866
985723,3.4823567867279053,4,"Asterisk","Ren-chon no Drum 'n' Bass","Hamids' 4K DABURETA!",3.450548596163455,3.6835898041524366,-0.03180819056445028,0.20123301742453137
985758,3.1881103515625,4,"sasakure.UK","Puppet Theater of Twee-Box feat. Hatsune Miku","HD",3.4973584729360905,3.5280669437798777,0.3092481213735905,0.33995659221737773
985879,4.447144031524658,4,"ALiCE'S EMOTiON","Dark Flight Dreamer","MX",3.758669947903013,3.8153391939014925,-0.6884740836216454,-0.6318048376231657
985880,3.0023539066314697,4,"ALiCE'S EMOTiON","Dark Flight Dreamer","HD",3.340921365473687,3.479297522901501,0.3385674588422174,0.47694361627003135
988251,4.448339462280273,5,"Sanaas & Asterisk","Reliance (Original mix)","Faith",4.008324135058777,3.9814885107477718,-0.44001532722149683,-0.46685095153250167
988474,4.34279727935791,4,"Morimori Atsushi","PUPA","Another",4.093345678252444,4.056134682457022,-0.24945160110546638,-0.28666259690088847
989152,4.019205093383789,8,"Chino(CV.Minase Inori)","Shinsaku no Shiawase wa Kochira!","Lv.11",3.972081417159286,3.9784468377033178,-0.047123676224503086,-0.04075825568047131
989904,3.837486982345581,4,"3R2","Theme of Rabi-Ribi","Insane",3.90205899568694,3.8710305442004898,0.06457201334135876,0.0335435618549087
990299,3.7114570140838623,5,"3R2","Theme of Rabi-Ribi","Zan's 5K Insane",3.922017668240919,3.938381718871443,0.2105606541570566,0.22692470478758064
992414,3.0871825218200684,4,"r300k","Energy Flower 3007","5332",3.574737483419714,3.6203323532923193,0.4875549615996455,0.5331498314722509
992415,3.5831189155578613,4,"r300k","Energy Flower 3007","6236",3.940534586692815,3.951850645930833,0.35741567113495387,0.3687317303729718
992512,6.537346839904785,4,"Kurokotei","Galaxy Collapse","Cataclysmic Hypernova",5.259478301432232,5.2520436754760516,-1.2778685384725534,-1.2853031644287336
992687,4.701006889343262,5,"Camellia","paroxysm","outburst",4.66850041999028,4.625533595861826,-0.03250646935298196,-0.07547329348143528
994541,4.951389312744141,5,"LeaF","LeaF Style Super*Shredder","SC",5.175939668953857,5.201428416105457,0.22455035620971664,0.2500391033613161
996296,4.959836959838867,4,"syzfonics","Never Ending","GRAVITY",4.472145876641016,4.34181616554777,-0.48769108319785115,-0.6180207942910974
996693,3.6755409240722656,4,"USAO","Showdown","puxtu's MX",4.215429770451968,4.182332610738574,0.5398888463797027,0.5067916866663085
997019,3.4837000370025635,4,"Yokomin","Proof -Album ver-","Insane",3.81865862084196,3.8031561029607848,0.3349585838393967,0.3194560659582213
998443,3.164369821548462,4,"Camellia","Chirality","HARD",3.595928601270521,3.633591865496852,0.43155877972205925,0.46922204394839007
998445,4.165520191192627,4,"Camellia","Chirality","SPECIAL",3.9913515025264537,3.969400436009418,-0.1741686886661733,-0.1961197551832088
999714,4.620332717895508,4,"kors k","Our Faith","Arcwin's Infinite",4.2493080958821645,4.1387041990355025,-0.3710246220133433,-0.48162851886000535
1001517,3.0270650386810303,4,"Marshmello","Alone","HD",3.3990971551266362,3.516432708873086,0.37203211644560596,0.48936767019205574
1001518,3.511347770690918,4,"Marshmello","Alone","MEGA's MX",3.55149747544581,3.639707525717364,0.04014970475489221,0.12835975502644592
1001677,4.59303092956543,4,"r300k","Energy Flower 3007","7140",4.1655604040842675,4.1225199630840486,-0.42747052548116216,-0.47051096648138113
1001780,6.390388488769531,4,"Colorful Sounds Port","ETERNAL DRAIN","Eternal",5.2433224522398145,5.181458708392345,-1.1470660365297167,-1.2089297803771863
1002339,3.6829748153686523,4,"jioyi","Platinum","Insane Lv. 14",3.670658737336513,3.7094311328189793,-0.012316078032139188,0.02645631745032695
1002341,4.444099426269531,4,"jioyi","Platinum","Special Lv. 16",4.005145062405621,3.9794505929051414,-0.4389543638639104,-0.4646488333643899
1002358,3.8502869606018066,7,"Asterisk","Ren-chon no Drum 'n' Bass","Nap's 7K Uta Desu",3.6515478289314975,3.7550605212630854,-0.1987391316703091,-0.09522643933872121
1002502,4.1714677810668945,4,"Colorful Sounds Port","ETERNAL DRAIN","Another",3.9684923841924657,3.9456525376782703,-0.20297539687442878,-0.22581524338862424
1002503,3.630009174346924,4,"Colorful Sounds Port","ETERNAL DRAIN","Hyper",3.6588439408589477,3.689893138470273,0.02883476651202388,0.05988396412334929
1002597,3.935298442840576,4,"Ayane","FaV (Short Version)","Ramune FEVER",3.573134533977805,3.6795707782830687,-0.36216390886277106,-0.2557276645575075
1003875,3.3743128776550293,7,"Suzuyu","Mezameta Asa ni wa Kimi ga Tonari ni (TV Size)","Sangat Sulit [MX]",4.2853111416822625,4.210633866721782,0.9109982640272332,0.8363209890667527
1003876,3.880373001098633,7,"Suzuyu","Mezameta Asa ni wa Kimi ga Tonari ni (TV Size)","Spesial [SC]",4.395933285495133,4.41028053861957,0.5155602843964999,0.5299075375209368
1006236,3.4656758308410645,7,"Ice","citanLu","Hyper",3.7162503788737293,3.818423118002049,0.2505745480326649,0.3527472871609847
1006237,4.927286148071289,7,"Ice","citanLu","Insane",4.5734459686612405,4.455501282546372,-0.3538401794100485,-0.47178486552491705
1006238,5.792057991027832,7,"Ice","citanLu","pporse's Lunatic",5.269483090721184,5.1094448149355856,-0.5225749003066484,-0.6826131760922465
1006357,3.128282308578491,4,"Vospi","Reverence","Hard",3.4661030858760355,3.6283875003234365,0.33782077729754434,0.5001051917449453
1008972,3.5710086822509766,4,"AKITO","Sakura Kagetsu","MX",3.7134707267726172,3.7731681105342223,0.14246204452164068,0.20215942828324573
1009227,4.579883575439453,4,"ARForest","Lantinid","MX",3.889879743021501,3.874781395579757,-0.6900038324179523,-0.7051021798596961
1009933,5.385279178619385,4,"The Quick Brown Fox","Big Money","Shana's Dollar [SC]",4.685317627370391,4.5859620888137265,-0.6999615512489941,-0.7993170898056583
1012163,3.3076276779174805,4,"F-777","Airborne Robots","MX",3.886939305866689,3.821546043477028,0.5793116279492083,0.5139183655595474
1012165,3.6114490032196045,4,"F-777","Airborne Robots","SC",4.057839427824455,3.9535382270967103,0.4463904246048509,0.34208922387710583
1012679,4.186758041381836,7,"Toromaru","Shounen wa Sora o Tadoru Prog Piano Remix","Sora o Tadoru Chicken's EXHAUST",4.022152336727526,3.9809439151536075,-0.1646057046543099,-0.20581412622822848
1013168,3.2616710662841797,4,"LOLI RIPE","All I wanna do is touch your power points","Insane",3.569578902303552,3.619558658841772,0.3079078360193721,0.35788759255759217
1015576,3.0454747676849365,7,"Toromaru","Shounen wa Sora o Tadoru Prog Piano Remix","Lass' ADVANCED",3.6590793732799916,3.7295975970551103,0.613604605595055,0.6841228293701738
1016102,3.0587539672851562,4,"capitaro","Tenshinranman Haikara Hime","HD",3.409549211186995,3.5339077748377536,0.3507952439018389,0.4751538075525974
1016103,3.8713483810424805,4,"capitaro","Tenshinranman Haikara Hime","MX",3.8370432401866816,3.835560584827341,-0.03430514085579883,-0.03578779621513961
1016315,3.1805524826049805,4,"kamome sano","archive::zip","ADVANCED",3.541112604943326,3.62611477388138,0.36056012233834567,0.4455622912763997
1016316,4.345829486846924,4,"kamome sano","archive::zip","GRAVITY",3.9456092189452634,3.934813623935407,-0.40022026790166043,-0.4110158629115168
1016317,3.818695068359375,4,"kamome sano","archive::zip","Linde::BANGKE's EXHAUST",3.766135978998101,3.7352022101757436,-0.05255908936127396,-0.08349285818363139
1016400,3.4184987545013428,4,"ARForest","Lantinid","HD",3.4938718394883383,3.6007335128888,0.07537308498699558,0.18223475838745706
1017155,5.764962196350098,7,"Sisterz","Inverse World","Universe",5.216241467084467,4.958339481312291,-0.5487207292656304,-0.8066227150378067
1017254,3.2152974605560303,4,"t+pazolite","CENSORED!!","Avalon's ADVANCED!!",3.467266564115761,3.59938758052494,0.2519691035597309,0.3840901199689095
1017257,4.236746788024902,4,"t+pazolite","CENSORED!!","DECADE's GRAVITY!!",3.887428357632912,3.8320496134744344,-0.3493184303919903,-0.40469717455046794
1017258,4.0331621170043945,4,"t+pazolite","CENSORED!!","EXHAUST!!",3.7741569996216815,3.8158189176571753,-0.25900511738271303,-0.21734319934721924
1017266,4.502458095550537,4,"t+pazolite","CENSORED!!","SY's UNCENSORED!!",4.016083730582571,3.9802078469093622,-0.4863743649679657,-0.5222502486411749
1017572,4.717493057250977,4,"Rche","entelecheia","White Another",3.984673910563833,3.971007095970914,-0.7328191466871434,-0.7464859612800625
1017820,4.368329048156738,4,"Rche","entelecheia","Another",3.8161868034976996,3.83231876782285,-0.5521422446590387,-0.5360102803338882
1017927,4.929245948791504,4,"Camellia","Ultimate Ascension","GRAVITY",4.646087462521,4.531908590621229,-0.2831584862705041,-0.39733735817027505
1017984,4.089062213897705,4,"Kinjishi VS Kirin","Broken Sword","Another",3.9080928736103266,3.8982149612736374,-0.18096934028737843,-0.19084725262406765
1018853,3.4100255966186523,4,"Rche","entelecheia","Hyper",3.471614480460551,3.576297809535082,0.061588883841898756,0.16627221291642957
1018885,3.1779048442840576,4,"Camellia","Ultimate Ascension","ADVANCED",3.546444963384069,3.6110372081073776,0.3685401191000115,0.43313236382332
1019021,3.9899373054504395,4,"PinocchioP","SLoWMoTIoN","Marathon MoTIoN",4.0992912178170915,4.0619442733337845,0.10935391236665204,0.07200696788334504
1019378,4.531872272491455,4,"goreshit","the nature of dying","oblivion",4.280722952029831,4.248579935305094,-0.2511493204616242,-0.28329233718636093
1020078,4.130527019500732,4,"Camellia","Ultimate Ascension","CS' EXHAUST",3.9797687459729434,3.954632799330642,-0.15075827352778903,-0.1758942201700906
1021312,6.265893936157227,4,"LeaF","NANO DEATH!!!!!","DEATH",5.280723471358397,5.314919438398092,-0.9851704647988297,-0.9509744977591348
1021826,3.0132644176483154,4,"MYTH & ROID","Paradisus-Paradoxum","Hard",3.3512496261649063,3.500037042294348,0.33798520851659086,0.48677262464603244
1021879,3.1455626487731934,4,"WALKUERE","Ikenai Borderline","4K G",3.5294114241872614,3.654487956484116,0.38384877541406803,0.5089253077109226
1022210,3.9933111667633057,4,"Banshi","Kotonoha","Zan's Another",3.7878296182081015,3.7851501402924366,-0.20548154855520417,-0.2081610264708691
1022275,4.781743049621582,7,"Sisterz","Inverse World","Shin's Insane",4.630068074624958,4.600173119714598,-0.15167497499662375,-0.18156992990698395
1022525,4.408114910125732,4,"MYTH & ROID","Paradisus-Paradoxum","Starry's Insane",3.9105185471936723,3.9280618275566184,-0.4975963629320601,-0.48005308256911405
1023071,6.024930953979492,4,"LeaF","NANO DEATH!!!!!","Extra",5.054893468663128,4.92809832148584,-0.9700374853163645,-1.0968326324936521
1023088,3.2792115211486816,4,"LeaF","NANO DEATH!!!!!","Leah's Hard",3.5452764922403333,3.5959004915705886,0.2660649710916516,0.3166889704219069
1023089,4.137578010559082,4,"LeaF","NANO DEATH!!!!!","Insane",4.1690063311283225,4.171113684126257,0.0314283205692405,0.03353567356717502
1023284,3.726992607116699,4,"CHiCO with HoneyWorks","Heart no Shuchou","4K Fall in Love",3.522852967091879,3.6125808539483972,-0.20413964002482032,-0.11441175316830199
1023398,3.820549488067627,5,"CHiCO with HoneyWorks","Heart no Shuchou","5K Julie's in Love",3.538914882728654,3.678861914039479,-0.2816346053389731,-0.1416875740281478
1023965,4.395079135894775,7,"LeaF","Doppelganger","Insane",4.573560378924318,4.519120560786906,0.17848124302954282,0.12404142489213044
1023966,5.767413139343262,7,"LeaF","Doppelganger","Lude's Another",5.558934470335298,5.549494054179655,-0.20847866900796408,-0.21791908516360703
1023967,7.567017078399658,7,"LeaF","Doppelganger","jakads' Extra",6.726531729645381,6.521822665728369,-0.8404853487542772,-1.0451944126712895
1024521,5.920004367828369,6,"DragonForce","Symphony of the Night","Rhapsody of the Warriors // 6K",5.703452448608369,5.746737822999865,-0.2165519192200005,-0.173266544828504
1025646,3.8744211196899414,7,"LeaF","Doppelganger","Zen's Insane",4.557669532416173,4.688035618877456,0.6832484127262317,0.8136144991875147
1026563,3.3341822624206543,4,"nonet","Now On Stage!!","Live Stage!!",3.8241705942106865,3.783633715321709,0.4899883317900322,0.4494514529010547
1026564,3.056244134902954,4,"nonet","Now On Stage!!","MX",3.4901258434427196,3.573482175169739,0.4338817085397655,0.5172380402667849
1027188,3.378403425216675,4,"GFRIEND","NAVILLERA","Insane",3.70202845296573,3.710027345839043,0.3236250277490553,0.3316239206223681
1027369,4.393009185791016,4,"Camellia feat. Nanahira","Ju-Ju- Yakiniku no Hi kara Phenix!?~Saitan no Sumibi Yaki~","EXHAUST",4.46183053785713,4.474002830014734,0.06882135206611473,0.08099364422371824
1027375,3.241161346435547,4,"Camellia feat. Nanahira","Ju-Ju- Yakiniku no Hi kara Phenix!?~Saitan no Sumibi Yaki~","ADVANCED",3.5277724931957213,3.622616653353771,0.2866111467601744,0.38145530691822405
1028171,4.844059944152832,4,"Levaslater","NNRT","bLuE aNoThEr",4.430765657693721,4.315417409696347,-0.41329428645911115,-0.5286425344564849
1028777,3.44734263420105,7,"Sisterz","Inverse World","Reba's Hyper",3.7543135577877407,3.8132670669140554,0.30697092358669087,0.36592443271300557
1029795,4.227011680603027,4,"t+pazolite","Tomorrow Perfume (tpz Despair Remix)","EXHAUST Lv.13",3.9427124637620636,3.9161587532153574,-0.2842992168409637,-0.3108529273876699
1029950,4.714052677154541,4,"Orangestar feat.IA","Asu no Yozora Shoukaihan","Night Sky",4.064693831984763,4.026343177795606,-0.649358845169778,-0.6877094993589354
1029990,3.0555500984191895,4,"t+pazolite","Tomorrow Perfume (tpz Despair Remix)","ADVANCED Lv.9",3.5178257401859314,3.607671834458894,0.46227564176674196,0.5521217360397044
1030861,3.9135241508483887,7,"WALKUERE","Ikenai Borderline","Emiria's 7K G",3.90387502931783,3.943293355526829,-0.009649121530558524,0.029769204678440353
1030909,4.698718070983887,4,"P*Light feat. mow*2","Hello Happiness","Everybody Say Yeah!",4.7438461170578226,4.72436427647112,0.045128046073935835,0.02564620548723351
1030928,3.6573402881622314,4,"P*Light feat. mow*2","Hello Happiness","Hyper",3.871256123276364,3.811027736059296,0.2139158351141326,0.15368744789706446
1030968,3.8865602016448975,4,"KISIDA KYODAN & THE AKEBOSI ROCKETS","GATE II ~Sekai o Koete~ (TV-size)","puxtu's MX",3.5449522853170414,3.635902362005011,-0.34160791632785603,-0.2506578396398864
1032261,4.043792724609375,5,"LiSA","Brave Freak Out -TV ver.-","Kyou's MX Lv.14",3.96168151643826,3.896082687441132,-0.08211120817111484,-0.14771003716824316
1033166,4.516043186187744,4,"t+pazolite","Pumpin' Junkies","Junkies !!!",4.05120045954251,4.029187035411022,-0.46484272664523374,-0.4868561507767222
1034385,3.934699773788452,4,"Aimer with chelly (EGOIST)","ninelie (REDSHiFT x Vesuvia Remix)","Another Kabaneri",4.1689283181167855,4.055822417014077,0.2342285443283334,0.1211226432256245
1034956,3.0599687099456787,5,"LiSA","Brave Freak Out -TV ver.-","HD Lv.11",3.5766131316660403,3.5956352241260405,0.5166444217203616,0.5356665141803618
1035275,4.304526329040527,4,"gmtn. (witch's slave)","furioso melodia","armonia fortissima",4.329251649655637,4.275245770808062,0.02472532061510968,-0.02928055823246556
1035769,3.569770574569702,4,"Dimension & Arctic Moon & Zedd feat. Foxes","Queensland's Clarity (Arctic Moon Mashup)","Another World",3.754300303238813,3.8268468646667353,0.18452972866911077,0.25707629009703314
1035810,3.9556491374969482,4,"Levaslater","NNRT","CS' Another",3.628298219427795,3.665268137081163,-0.3273509180691532,-0.2903810004157852
1037223,3.1208112239837646,4,"Levaslater","NNRT","Avalon's Hyper",3.4674157319467263,3.5553956463532654,0.3466045079629616,0.4345844223695008
1037392,4.236490249633789,7,"Primary","in the Garden","LordRaika's 7K Insane",4.223890696834257,4.189384588643742,-0.012599552799532177,-0.04710566099004687
1038482,4.722611427307129,4,"Shoujo","Reminiscing","Memories",4.776787792547021,4.717671110264036,0.054176365239891666,-0.0049403170430926124
1038662,5.380799293518066,4,"DragonForce","The Warrior Inside","4K Collab Gladiator",4.8962236558751036,4.709378748069325,-0.48457563764296285,-0.6714205454487416
1038663,6.320625305175781,6,"DragonForce","The Warrior Inside","6K Collab Guardian",6.105604962193783,5.987542132788924,-0.21502034298199835,-0.33308317238685703
1040362,3.104092836380005,4,"Tonight Alive","Little Lion Man","HD",3.4600367900853426,3.5877775613390215,0.3559439537053377,0.4836847249590166
1040757,3.920700788497925,4,"t+pazolite","Pumpin' Junkies","Avalon's Insane",3.619151341719688,3.6749554587073745,-0.3015494467782367,-0.2457453297905503
1040824,3.173515796661377,4,"FLOW","Kaze no Uta -TV Size-","4K MX",3.6746941418401433,3.697422532861128,0.5011783451787664,0.5239067361997511
1040825,3.64204478263855,7,"FLOW","Kaze no Uta -TV Size-","7K MX",4.179379662580485,4.104737925531517,0.5373348799419349,0.4626931428929675
1041619,4.329453468322754,4,"DragonForce","Seasons","Life",3.9282938192341597,3.9135565758829025,-0.40115964908859425,-0.4158968924398514
1041821,3.3192951679229736,7,"Mr.T","athletic meet of sound toy","Hard",3.6155644731506404,3.6473792076129143,0.2962693052276668,0.3280840396899407
1041836,4.631896495819092,7,"Mr.T","athletic meet of sound toy","RUN!!",4.886866765231984,4.893172734579383,0.25497026941289214,0.26127623876029116
1042788,4.649418354034424,4,"SOUND HOLIC feat. Nana Takahashi","Wakusei*Lollipop","Rinzler's Lolis",4.106898009941858,4.097728271888612,-0.5425203440925657,-0.5516900821458117
1044456,4.009521961212158,4,"Dollscythe","Flashes","Another",4.122708717627675,4.040426590700979,0.11318675641551668,0.030904629488820667
1044811,4.418978691101074,4,"DJ NAGAI feat. Ayumi Nomiya","Mono Logic","Collab 4K EXTRA",3.8015040802657563,3.7994365425471117,-0.617474610835318,-0.6195421485539625
1044900,4.7648091316223145,7,"Jun Kuroda + AAAA","Ultimate Fate","Another",4.5049168125076156,4.465088660483922,-0.2598923191146989,-0.29972047113839206
1044901,3.377779006958008,7,"Jun Kuroda + AAAA","Ultimate Fate","Hyper",3.7726313821322215,3.8258876188528053,0.3948523751742137,0.44810861189479745
1044903,6.3044538497924805,7,"Jun Kuroda + AAAA","Ultimate Fate","The Apocalypse",5.489424753315165,5.203592006503142,-0.815029096477315,-1.100861843289339
1045200,3.329172134399414,4,"GARNiDELiA","Gokuraku Jodo","Elysium",3.7769882697447965,3.759934875467221,0.44781613534538245,0.43076274106780676
1045724,3.2528247833251953,4,"Kinjishi VS Kirin","Broken Sword","KK's Hyper",3.5303562316758677,3.6092574274487235,0.27753144835067234,0.35643264412352815
1045743,3.473572015762329,4,"ETIA. feat.Jenga","Say A Vengeance","Chicken's Hyper",3.4546869097722763,3.5787504844062585,-0.018885105990052775,0.10517846864392943
1045859,4.789157867431641,4,"Team Grimoire","RougokuSTRIP (Grimoire crossbreed rmx)","Checkmate [MX]",4.73852828199744,4.695799692287872,-0.050629585434200486,-0.09335817514376821
1046469,4.97832727432251,8,"DJ NAGAI feat. Ayumi Nomiya","Mono Logic","Emiria's 8K Another",4.9548233814270555,4.9334089823973075,-0.023503892895454292,-0.04491829192520225
1046470,3.5309948921203613,8,"DJ NAGAI feat. Ayumi Nomiya","Mono Logic","Emiria's 8K Hyper",4.001784551726624,4.007891450437317,0.47078965960626284,0.4768965583169553
1046833,3.4985625743865967,4,"DJ NAGAI feat. Ayumi Nomiya","Mono Logic","Shici's 4K EXTREME",3.6173477960922367,3.687882044213724,0.11878522170563999,0.18931946982712722
1047286,4.805264472961426,4,"Camellia as Reverse of Riot","Completeness Under Incompleteness","GRAVITY",4.233175075317577,4.107157905677227,-0.5720893976438486,-0.6981065672841984
1047504,3.3280751705169678,4,"Camellia as Reverse of Riot","Completeness Under Incompleteness","Avalon x Kuo Kyoka's ADVANCED",3.5338600222724175,3.6481600326722154,0.2057848517554497,0.3200848621552477
1047656,3.202085494995117,4,"Tritonal & Cash Cash","Untouchable (Sacrofiz Remix)","Avalon's Touch",3.5237989596444637,3.5919355964926014,0.32171346464934647,0.3898501014974842
1048201,3.9008922576904297,4,"Camellia as Reverse of Riot","Completeness Under Incompleteness","Zan's EXHAUST",3.8444095012852464,3.8018202575471034,-0.0564827564051833,-0.09907200014332629
1048296,4.21544885635376,4,"Noah","Celestial stinger","BANGKE's EXHAUST",4.1560354146561105,4.121142906966572,-0.05941344169764928,-0.09430594938718784
1050044,3.1599831581115723,4,"Noah","Celestial stinger","ADVANCED",3.594878827721962,3.625063542154142,0.43489566961038983,0.4650803840425697
1052329,3.0564451217651367,7,"w_tre respect for AT&HU","Schur's Theorem","Hyper",3.850451900775298,3.8174894692748764,0.7940067790101613,0.7610443475097397
1052579,5.36444091796875,4,"Noah","Celestial stinger","Celestial Chicken's GRAVITY",4.74001722254803,4.593709404744419,-0.6244236954207203,-0.7707315132243311
1053312,3.5496389865875244,4,"Yokomin","Colorful Pastel","Hyper",3.5302263617617045,3.5624941254225417,-0.019412624825819957,0.012855138835017321
1053313,4.299839973449707,4,"Yokomin","Colorful Pastel","Maximum",3.9930942905495095,3.9300404097164936,-0.30674568290019755,-0.36979956373321343
1054884,5.158844947814941,4,"lapix","NEO TREASON","GRAVITY",4.738103326721514,4.64733264604029,-0.42074162109342783,-0.5115123017746512
1055022,5.148691654205322,4,"lapix","NEO TREASON","GRAVITY",4.614868715475389,4.528522863806595,-0.5338229387299336,-0.6201687903987274
1055358,5.045325756072998,4,"Rairyu","ra'am","Walpurgisnacht",4.453805526611432,4.398234923160326,-0.5915202294615662,-0.6470908329126717
1055808,3.3077354431152344,4,"lapix","NEO TREASON","ADVANCED",3.5506059047446503,3.6082635561243026,0.24287046162941595,0.30052811300906823
1055810,4.2025041580200195,4,"lapix","NEO TREASON","EXHAUST",3.827086108623626,3.8159812188684987,-0.37541804939639345,-0.3865229391515208
1056228,4.320816516876221,4,"lapix","NEO TREASON","Ibra's EXHAUST",3.9963769124162627,3.9231950205253323,-0.324439604459958,-0.3976214963508884
1056844,3.1308064460754395,5,"FLOW","Kaze no Uta -TV Size-","Arcwin's 5K MX",3.694862834983026,3.658996745706373,0.5640563889075865,0.5281902996309333
1056849,3.2485015392303467,4,"Rairyu","ra'am","Or1g1n's Hyper",3.450679043688865,3.618064473593636,0.20217750445851834,0.36956293436328913
1058048,3.216683864593506,4,"penoreri","Lord=Crossight","Aliscea's 4K ADVANCED",3.8792834588823877,3.832070827702668,0.6625995942888818,0.6153869631091622
1058050,3.2697863578796387,6,"penoreri","Lord=Crossight","6K ADVANCED",3.9350284006656353,3.869891260600337,0.6652420427859966,0.6001049027206982
1058052,4.108970642089844,4,"penoreri","Lord=Crossight","CS' 4K EXHAUST",4.195865215500911,4.1114874544122015,0.0868945734110671,0.0025168123223577865
1058053,4.658380031585693,6,"penoreri","Lord=Crossight","Shin's 6K EXHAUST",4.562167470525282,4.475448645685975,-0.09621256106041098,-0.18293138589971836
1058771,3.2032394409179688,4,"Dollscythe","Flashes","CS' Hyper",3.5174708388423572,3.616184933743696,0.3142313979243885,0.41294549282572746
1059473,3.893752336502075,4,"CHiCO with HoneyWorks","Historia","Lumen Histoire",3.640576034650536,3.698176239949233,-0.25317630185153916,-0.19557609655284214
1059791,3.1070075035095215,4,"CHiCO with HoneyWorks","Historia","BANGKE's Hard",3.3958820070400457,3.52659674223984,0.28887450353052424,0.4195892387303184
1062483,3.289950370788574,4,"Idol College","Be My Zombie","4K HD 'Neptune'",3.4428282589080337,3.507678083700229,0.15287788811945946,0.2177277129116546
1062484,4.163689136505127,4,"Idol College","Be My Zombie","4K MX 'Blanc'",3.7814711710262725,3.7577641134875206,-0.38221796547885445,-0.40592502301760636
1062487,3.1287498474121094,5,"Idol College","Be My Zombie","5K HD 'Noire'",3.475446933474233,3.555807596282164,0.34669708606212346,0.42705774887005443
1062488,4.04163122177124,5,"Idol College","Be My Zombie","5K MX 'Vert'",4.031610857274255,3.9760174718776105,-0.010020364496985401,-0.06561374989362978
1063556,3.5284225940704346,4,"Shiena Nishizawa","The Asterisk War","4K Insane",3.6677031054759617,3.6932233602723383,0.1392805114055271,0.16480076620190376
1063557,4.199933052062988,4,"Shiena Nishizawa","The Asterisk War","4K Maximum Genestella",4.344785032207932,4.243472759565714,0.14485198014494394,0.04353970750272573
1063560,3.115201234817505,7,"Shiena Nishizawa","The Asterisk War","7K Hard",3.4910077706824727,3.565321213441727,0.3758065358649678,0.45011997862422204
1063561,3.7198193073272705,7,"Shiena Nishizawa","The Asterisk War","7K Insane",3.8809749274494845,3.869516007068694,0.16115562012221396,0.14969669974142352
